ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8056,0.211229335454396,0.21198514237684438,0.08159541860982701,0.035158091658929254,0.3207594402313886,0.34359753166619633,0.02633819155691919,0.4737285141169765,0.10506499752723852,0.23051837324556787,0.01477626566860296,0.0357386417119302,0.20259635748033578,0.024933611692277802,0.03602797253758371,0.17537941358320797,8.55330818708255e-06,0.32159065478817744,0.11663741358499528,0.00702265952246256,0.019005772904347865,0.3726205749414237,0.1629420605691081,0.036139434860886464
8058,0.14045692867743362,0.11078339162008927,0.023136115586510346,0.03319007638207888,0.43838155905242876,0.13931546230825184,0.043052720967457575,0.4632682162638019,0.08328718211665265,0.09521761244916173,0.011662170381738075,0.025241131003471556,0.09086171706429613,0.028060664913665215,0.023697796969543657,0.06663445701985121,8.891090755736616e-05,0.18079745759997098,0.0721317907475488,0.012255921805799451,0.04598241485648326,0.20663906511680388,0.02406242193965371,0.017245033793378165
8068,0.10966646232803985,0.0991197906894724,0.023828909339220997,0.03675828874989523,0.43314711451648386,0.11761486724636844,0.030631878601745946,0.6193894268430672,0.0700498334871396,0.07138848553065773,0.012208999519388497,0.026191120439630792,0.06766393471455498,0.025399437213846503,0.02555080356532176,0.0659321456012488,1.873479273393178e-05,0.4164787685778888,0.053960568100128885,0.005065997693892715,0.01829795840881478,0.16999402849404607,0.021361914985697717,0.01711353781121841
8070,0.13830210354974065,0.09762811432000547,0.03207115922120302,0.03471095955445724,0.37808097156477444,0.126658322408232,0.09012268984790134,0.4696192142761578,0.06459277691533723,0.0663572971180334,0.011955979924770906,0.02653946836585086,0.0945322565185605,0.02647368300949822,0.02322436557940704,0.07391175818704727,0.00033283119188941057,0.1752281864142126,0.06472903581521104,0.009539688293115613,0.020103510919893253,0.24912921264303925,0.023284043697735877,0.01772354960705187
8073,0.14091943645243624,0.10180443657653061,0.023155188919501416,0.033879579314122756,0.3179982530066573,0.29825883601751096,0.024118243790955184,0.5327169299021961,0.07621425901980093,0.07930209305276431,0.012791063733150332,0.02496130415780408,0.17518062585556035,0.025826826944833504,0.022973585366270657,0.06813997819174668,4.68883814445956e-05,0.19865764556288568,0.0685827224432633,0.009113527726404152,0.019297165410051654,0.2609885938398766,0.022020663889035653,0.0181800642066832
8077,0.1496091889842801,0.1373555312656623,0.025117822448817138,0.034301559827799435,0.37656063851238836,0.1514202130524825,0.04216829876073164,0.4758671692627244,0.08533194468946431,0.12203405193969767,0.011381693831691932,0.031214515626351566,0.15665984571644104,0.02608544783828751,0.025040787552866425,0.06562901238519264,5.4182423554321354e-05,0.22434974884647702,0.07142493005171283,0.017482979541428415,0.02388258302419961,0.20646537714648389,0.024662989489304833,0.021609843245081074
8078,0.15595711480945842,0.09857746839525365,0.032704231310526286,0.10804035166551479,0.35680676569044656,0.22799432389207247,0.10321348529544702,0.5124243498962857,0.06459277691533723,0.09397750329257333,0.02339991963052026,0.039185665305779105,0.11763943646608364,0.05193895358302898,0.04687987365168378,0.09631151979249292,0.0002440394715680325,0.18841853680137985,0.09084612186006101,0.058543274077758826,0.019239555928003024,0.2213948361249832,0.02454369993836546,0.018718374629170177
8080,0.18103264264446917,0.1211631619155746,0.029631775283822083,0.03370946009689407,0.3805972536499297,0.13430677612409378,0.05011885977839661,0.5151086967885008,0.0872317154359827,0.06606356068873814,0.011435956060090808,0.024935486767154597,0.09052339635289966,0.025221343959049087,0.025132562301239295,0.06531077891501182,0.00010074836968667317,0.2000798918952739,0.06532583711445908,0.02958194733076295,0.0807372064086017,0.2170436790280197,0.025201461000755133,0.018029426095264124
8082,0.1617715676131018,0.15327445291297606,0.02460531472623516,0.03321620194687428,0.2952936163458756,0.13301720229723005,0.04762218443662285,0.45773752610511637,0.06340716322192211,0.0666538777425074,0.01187605151609832,0.028022609003804533,0.1268374715636629,0.026835573776209307,0.024127906344229424,0.07034319388274776,0.00013500427859935982,0.1700575296345351,0.06548332128554363,0.010637253129237977,0.018559584345694154,0.24217913415345255,0.023023279727998457,0.018466244273870808
8087,0.1748254930548946,0.13278775331426299,0.02389464585721376,0.05395895426080062,0.39775716126634597,0.1243461260730993,0.049294061488545655,0.4405800723572789,0.08925828979052396,0.07420556960615875,0.011231460322557731,0.04183079907034867,0.0949710501882578,0.03839122274737771,0.023704037180641128,0.06599627251868065,0.00011917189213052373,0.17911031554027648,0.0856901183199797,0.008064628181669193,0.01880616071207106,0.20337450584331657,0.09586270805131894,0.02188266261706663
8096,0.13365956033128895,0.09862427590154166,0.021692671121338457,0.049526860117278027,0.3776974082110677,0.15091380451797318,0.05041111608556445,0.4792043334718693,0.08453827647276349,0.06701117075494221,0.011315847375321817,0.024170224769719542,0.11335547472233713,0.24289162045042073,0.023652959684446594,0.07185765889104945,8.445436782226507e-05,0.20181439563140105,0.05646841533720541,0.017699318677871046,0.018833951983657386,0.213356053493836,0.021883994602354052,0.0173127507016002
8100,0.20922586175930633,0.11557274488839095,0.06637446185491619,0.0577441291121846,0.4026033879236052,0.2862621313127421,0.1500192841408648,0.46588173344518213,0.09291931242807047,0.12533766805320323,0.011711339628043159,0.029935475702693334,0.18494001281556127,0.22200622677425613,0.03388761907615457,0.08930199898876355,2.4240275253896615e-05,0.24559094056180442,0.4428152598456643,0.0069708113270312184,0.02878308029662143,0.26796270886483997,0.02623439216066839,0.022783027056656597
8103,0.1217515072684967,0.2062656730056616,0.03358710595190082,0.04969018007292856,0.4655873901929568,0.12595311806859244,0.04180392623243571,0.44752426848056426,0.11824812457360609,0.06802076996756544,0.011679829353070412,0.025701541644976025,0.10465685733179673,0.027539054401701405,0.0432707950132694,0.06781111176851498,0.000992438253545125,0.24239393589714647,0.06472715441080615,0.011128940900493349,0.01949243658075778,0.20749020532693296,0.023262967725513794,0.017818103960298252
8105,0.1691951822828907,0.13230904061482954,0.023311272835191472,0.03443977481135512,0.410154472817322,0.3459636447935049,0.022074256818590907,0.553420239339679,0.07825232399417774,0.07086972766465256,0.036941056193526015,0.025151356239223047,0.08196762224689186,0.033848244381975715,0.044112013419088575,0.14064523037279433,2.5133050007085937e-05,0.24514487856302325,0.07229426661168026,0.005815818346741667,0.01972363030423365,0.24403312534511162,0.030949738394203723,0.02665711708987684
8110,0.1860848018130201,0.17981995348502822,0.03134737704772288,0.05501586922157536,0.36938027461969347,0.28251798708314824,0.02201274615464453,0.6007998563100609,0.07206559766870113,0.06913155405499767,0.013680064791457738,0.04391109573670329,0.09281853615099674,0.02499220853931575,0.034766555263052557,0.09695752155153257,0.00036614728380355356,0.401971914820569,0.05366454808212254,0.015050814751610145,0.05504551467065678,0.23422881075387653,0.09294742350012598,0.02929620720064135
8120,0.14925987267040047,0.10393102326026323,0.02396859281229863,0.045550302770411735,0.3417545638445742,0.12643889383680343,0.04803869612581942,0.4441733390116888,0.06357722194707803,0.06817735763089487,0.012129402866948254,0.04106693784359969,0.09189276115159144,0.03994286102782327,0.02361035126648399,0.0721478004618816,0.0007925636109692992,0.18533324336349505,0.31288239358658143,0.00814768608067754,0.01998070141695048,0.2269094385241791,0.10158301149859693,0.018565141010442206
8123,0.22381517900393436,0.11159740304249176,0.03066297851960583,0.04949801318430779,0.38118895977567546,0.4135169166614842,0.03753983143330712,0.5615598492004628,0.1320227494981447,0.07056805668451277,0.0510631697493098,0.034078607719913806,0.10062851626564932,0.030162525186964967,0.03390226918836866,0.22344960859810903,6.880924074164455e-05,0.2072965669872055,0.05426644474850306,0.038583075474758026,0.04260818978379805,0.43848269390767575,0.022985811860835644,0.01883990719732528
8125,0.2095358450144385,0.10085422776651239,0.023147448833684022,0.03629807592275627,0.32010367327795153,0.2844055343468276,0.05512756120896992,0.4023376644209833,0.09674430570590996,0.08221491399155006,0.02900776620073296,0.026128015407557895,0.24685358233570828,0.023554481248854255,0.02307274943613494,0.160616764672273,0.0005900409625622627,0.15043479409258498,0.1607559383948591,0.009864348269950614,0.018985177988958563,0.4552636057560533,0.02237137253379395,0.017296775448478623
8130,0.25366161651598457,0.11631797579030337,0.04415402085706168,0.04310439046419723,0.3581890500888283,0.3002015976151982,0.039514688968439564,0.5199124499892928,0.17150501911026833,0.07782335618027028,0.04006762816668424,0.023920594422121987,0.17351015069586975,0.024958617432683725,0.025555509977580656,0.09166945374465366,0.0002470892002097519,0.17194485859881595,0.07215043087929668,0.00527028087897546,0.01988431286852953,0.38855215427944984,0.033047687504637414,0.027119499303896902
8131,0.12144865683079313,0.10054180571890814,0.02244578339656468,0.034255918801367226,0.36763312478990884,0.12578176126389878,0.05134611512031133,0.4785531710425455,0.07721585001121849,0.06730045348245102,0.012088004014031616,0.02601956400504722,0.09640150053973046,0.027116152469764763,0.02361035126648399,0.06636002650176617,0.00013882888989331924,0.17156827480270004,0.05747117971770814,0.011077306641446495,0.01885891571995444,0.2059426896572059,0.023528808605197588,0.05627686747999935
8133,0.15745433473248654,0.10003935042913796,0.022064476656731204,0.06908979193901663,0.3498033530575331,0.18090008223387824,0.04999499741186475,0.5587437696532017,0.06430426731060705,0.06739683419989706,0.014148194604357402,0.029326467939806165,0.09260486254571777,0.026689641873600872,0.02361035126648399,0.067234200909812,0.00014958705036375103,0.16882821879247334,0.057247201126053665,0.009492435326555517,0.01882291050730867,0.27973922747887003,0.023361273366902933,0.018813716106093434
8135,0.14767244314602215,0.10059829227100113,0.021631049681052388,0.031020275169971835,0.320958738167342,0.18359757379183755,0.03321642458693914,0.47709715881588344,0.05770210674152129,0.06539560121962884,0.016452459557021966,0.08963582603179532,0.09712547065439175,0.024031791100211836,0.022902775532996723,0.07725361006055449,0.00017378337160569267,0.1689864421603794,0.05649025676944162,0.008110788566432443,0.018479405219137914,0.3236425027325467,0.1673061916150434,0.028945218450517514
8150,0.11932733464458498,0.09730051671312452,0.025501518692470616,0.03237099191380971,0.5773739116126868,0.14033824313697,0.023304701910183495,0.5148264588542406,0.06928195551882864,0.07073794681484592,0.011284942858824027,0.02849955206000798,0.11674683451581175,0.026918618027175344,0.02527409580383601,0.08231825086734122,3.173096341707883e-05,0.3590516328666887,0.053281717549859185,0.008580470122912862,0.018961692442456487,0.22363142133503713,0.02261833333275163,0.023535323411398905
8152,0.18084863911267499,0.11171341349292721,0.022244380364204414,0.03504207448317752,0.29090837622445914,0.13013846555631045,0.05661607143276751,0.47423085683324784,0.06253812244226206,0.06703361853282241,0.011626582598287994,0.02653946836585086,0.11539434791725771,0.026804293313804215,0.022889079373728506,0.06691189882876461,0.0007101625863548315,0.16214528143406792,0.0826581937128086,0.008432720389259437,0.029743510643778216,0.24799792882450905,0.05644932423918703,0.0219582006652471
8154,0.1132415834990428,0.09310900773109754,0.02001951834414111,0.076734995104,0.3918840219195869,0.12643889383680343,0.04982625724977601,0.6034563328811695,0.06303090787461334,0.07073540535542565,0.011171473013837401,0.02682797550975842,0.09083069157324765,0.03143779150917458,0.02361035126648399,0.06820521138305448,0.0008136028705981263,0.3172061983598889,0.05415671200190127,0.0080318499901807,0.019226816161854,0.1958855445577636,0.022459958844202696,0.01707404452820853
8155,0.18357570358508657,0.2926592613486178,0.1292140667924815,0.054334751243772024,0.331369215372524,0.14094817816500113,0.030115560720523384,0.5326479016723045,0.1980944232215926,0.28028150834662946,0.03988744491329792,0.04544757619309433,0.13814924059199785,0.026303700764971842,0.08909493164284936,0.0760823291286918,0.00020550041206302068,0.5014909889037181,0.13406565780946403,0.006212900491090645,0.020144007117815606,0.24464489966925787,0.022583542625636978,0.017363324612380663
8162,0.1255539261473123,0.09696921862799418,0.03149006565778912,0.046853667329156065,0.3602575852771695,0.1268364824346595,0.06191842547731649,0.5065902583109693,0.06600355495907946,0.06922043577638679,0.013173149671390121,0.05181938151693021,0.12166043707350575,0.028381356661215308,0.04786205570924665,0.06644497157003014,0.00040821401336249986,0.20148180510585373,0.05747117971770814,0.021293352260293767,0.029456658060998064,0.21693702651189425,0.023917028491622392,0.01888309399219563
8164,0.13775944019171266,0.10186288550037688,0.021930217167047624,0.03387444552427472,0.3660931353938436,0.12715371957901256,0.04725546307375495,0.4975764834915832,0.06277896114611294,0.0663572971180334,0.01291006659406601,0.02851793201270902,0.09241026580860126,0.02679923250731185,0.02361035126648399,0.06615947760116397,0.0001823437274431164,0.1709073467175603,0.05747117971770814,0.008483985988815166,0.01894545277825229,0.20979757865652293,0.046165150811171944,0.017683596004873216
8172,0.16711515939962585,0.15350060687068834,0.03767074222329134,0.03541007414225454,0.46174730602169917,0.19922578132374424,0.03579476004041521,0.5093266449664802,0.07227858291567477,0.0821001976945659,0.01338273179739752,0.024254629170539162,0.08082896493136889,0.19450132083440078,0.13016870260161656,0.0841707182150297,4.365879463807062e-05,0.255557868060081,0.09626831019801556,0.00794518623278004,0.03796693508864073,0.21519965675083946,0.040973737662744314,0.028902970374371048
8173,0.12620688840288638,0.11819613446135303,0.022080703956842935,0.03298076168009647,0.34890401902852214,0.1261442262694457,0.0457391031691306,0.5187496326456751,0.07520077714473142,0.0985612780199998,0.013124975866279564,0.037082411397249514,0.16372891517677268,0.08345878158852191,0.025233115644020573,0.16008245968501558,0.0006766625361245831,0.3574728415211604,0.0846816427208085,0.007764652484100948,0.017801453121044277,0.2956465250474201,0.035690372949920134,0.016484748787446726
8174,0.13150228415961582,0.1022701074381293,0.023564491762774663,0.0340980145659974,0.37251276784840426,0.12433092874044689,0.051891544510577044,0.48071982043944766,0.0656315045252673,0.06751984700134396,0.011218272951997108,0.02682759159589221,0.08870342030729597,0.027116152469764763,0.023886635851464222,0.0672961399497681,0.00012966953728786698,0.16992729819220917,0.06314307033236394,0.013091192277832696,0.019139116547281485,0.20705149495299238,0.026406334085628234,0.017228063739796254
8175,0.2138777198298402,0.32202218678321126,0.02226305046889532,0.06427725588871222,0.29106217803253115,0.2749876357856779,0.057804908723353574,0.5759467049339098,0.06600932794294107,0.06686529886908174,0.03206892920771443,0.12902287043051852,0.08931446098730798,0.023814074184165004,0.024748216903470274,0.12974083176834963,0.01015255032527195,0.23396552332136614,0.08544230553816048,0.007242657552329974,0.034295662041448606,0.32814541045328144,0.2727306805851115,0.02065889186890641
8179,0.11374327308925743,0.09486311739569235,0.021712769312982494,0.04880373706650113,0.38005781443121356,0.13994773982708508,0.0662049468800664,0.618203139730247,0.061492664039582985,0.06679627066640785,0.011826112659229672,0.02583190174441178,0.10764646057775863,0.18455030665990751,0.02437592642123746,0.09535344286238719,0.0005860916082771905,0.2696516169063134,0.06313341811704795,0.01594626466813343,0.0192768002959473,0.22523229629393046,0.022194241646260018,0.01718912302183456
8182,0.1580974074599134,0.10630371316704519,0.0271982157571665,0.03497850112417309,0.36668901963961,0.18473971492560012,0.03311683241768073,0.47733306510502393,0.06377434844692256,0.07020534652956215,0.011793181780123299,0.026256499309781144,0.1283012800735541,0.051052352682834694,0.02469759972020986,0.10396174295464736,0.00012237938403868027,0.1905322896622956,0.09581044641707571,0.013247073627137595,0.020451301686335143,0.2669957762078358,0.022714409838722447,0.03393976784478789
8186,0.19296670821781664,0.09533646078432084,0.024090544031810827,0.034349462048074694,0.3835713378523629,0.3118784293433307,0.045631721859045474,0.4459508940301937,0.06264725824034736,0.06699629341608179,0.02779904030758971,0.026575119513218767,0.09296445066265026,0.026526797059778257,0.023847935493510938,0.11650722623216642,0.00011540031168707398,0.1751632254470657,0.07022656987041186,0.011996842623261547,0.0213972724853811,0.3044037914899205,0.02430327688256607,0.017193712407676028
8189,0.12095250449144171,0.11144371958476378,0.02499452224410564,0.0376911088692412,0.3653224660330123,0.12473017592948146,0.03745193184671739,0.5121332322773706,0.10079871368848024,0.07386253214774387,0.011446204297167356,0.03584113298366379,0.0797652938748279,0.027025637999542183,0.02361035126648399,0.06582359942783232,4.585045507647544e-05,0.19134211604620877,0.06709096461065385,0.007976955226327874,0.09003455071964092,0.2059426896572059,0.02241589667998369,0.023810760981959403
8190,0.1425003094985077,0.10139621480567516,0.021890075659161175,0.035246115395517565,0.5110869125807926,0.12643889383680343,0.05260356123301349,0.4687264739074676,0.06400724053779736,0.0688037627932571,0.012588746705741371,0.036313497805764414,0.09044646590999036,0.027431652603284867,0.02361035126648399,0.07036423788664602,0.00017293897625637888,0.1772644489434522,0.06321915364578176,0.008738053592005182,0.029446310547200247,0.20656248758471676,0.023392116518645492,0.018080932206822265
8194,0.13142735705525765,0.09980095947787028,0.022685220946472517,0.033567935989225486,0.35412854633765223,0.12643889383680343,0.042157682477117285,0.472117933600406,0.06465583063512054,0.06781090373422996,0.011381693831691932,0.02558170206146089,0.13891370821893653,0.02647368300949822,0.02332365770230208,0.0771842770674705,0.011863507694653507,0.16919339643615572,0.0662104404756613,0.009420818164254392,0.019152130043753084,0.23777045665313817,0.023162523328052104,0.023573598024193537
8195,0.20693093665286114,0.1829105433460476,0.021675803886360135,0.033073583585083555,0.355245021174471,0.14508097739109058,0.03305209062512653,0.4050880875263663,0.0633263933078582,0.09171440809805904,0.01307194477066517,0.02559672381018792,0.09284218289842754,0.02484955238250597,0.023652959684446594,0.07300497361028598,0.014963509533690722,0.21708740009312005,0.20542115215931156,0.007095470269774294,0.01894545277825229,0.2801940952167184,0.030958150814603385,0.017481708896422726
8199,0.20731459166337668,0.12970287340633166,0.022917903439992914,0.07084044985845228,0.2613132761056122,0.13091380043410428,0.05105037072634329,0.4939589041170392,0.06892383548743228,0.07648059820974194,0.012565849052181817,0.06567453886475866,0.0939296891097175,0.026743469398564045,0.02345723031005725,0.06825394212049568,8.700362804146247e-05,0.17836940619282957,0.0665355459404215,0.02144750564727132,0.018825029793036196,0.2604226188956675,0.2506117907783998,0.018469888552208616
8202,0.23732969757593284,0.14659444685387268,0.031582991727847266,0.03369833277217198,0.3719796978135602,0.12635465217897185,0.040870417369866595,0.5231070990800748,0.0825296123236964,0.0888670825271886,0.033261093138838495,0.062055343780051994,0.1152496452012879,0.023478998069860025,0.023602698975651433,0.08237768859022722,0.0002720447815402557,0.185586614460897,0.2991618563614318,0.017327905652120244,0.019006275319543586,0.2721827070081295,0.19903774220722753,0.02527741601743326
8205,0.2303947947395923,0.2825228186852242,0.05363630026194181,0.034380034696527416,0.3485354168605506,0.12016186982508088,0.04658730672894633,0.244699900373719,0.10733328289772125,0.08687414581815649,0.011761282338897587,0.026234393570684085,0.17381109218042576,0.035946743195813265,0.02659911096697586,0.07374868175401775,0.00013588170296925848,0.17887070119254275,0.6597621377785218,0.009343065834349885,0.01897399736562041,0.216596412423821,0.038812492445100245,0.01797729584611093
8208,0.14460499580748473,0.0948444687717764,0.021228723886234625,0.030117141369560622,0.392644532691923,0.19583397739967057,0.035551677012501635,0.507719402871513,0.05793416280098909,0.06845777581455746,0.02014897362309084,0.024207822280538357,0.10741993868709127,0.055522443844722186,0.03350609644170316,0.0790053714047681,4.0590491009973175e-05,0.1925640528332326,0.05648637370749087,0.0075419216218591,0.018451145317324495,0.2725254331140237,0.021822064354753576,0.030068423073718046
8210,0.14190517580090684,0.1029303705799959,0.026158804092594107,0.032104786998602045,0.401021272622407,0.12566815069970186,0.033419127164605496,0.4860056586684085,0.08211972804003814,0.06866946221829312,0.01158050245816284,0.026210675314882623,0.09070096070204098,0.025644368574136052,0.02363426150563038,0.06684830215972803,6.896883441582034e-05,0.31456466096588476,0.056154375297217826,0.011961872944877584,0.15928983019409942,0.206291506359506,0.02311613842869057,0.029645947708734147
8212,0.1868957531922605,0.21811031673351294,0.03564457466188738,0.033446447293666644,0.4624088728804247,0.18607343896569553,0.03810764731851529,0.44443908513537655,0.14135916962450384,0.06554171502562206,0.011451528494050284,0.02590347668175866,0.08999550221044124,0.027521177250410034,0.023319291483036828,0.06599627251868065,0.00010721914376202426,0.1780597467085933,0.06135994841830197,0.009015578998078463,0.029626370226960977,0.23361733743479893,0.023528808605197588,0.026270782078323632
8213,0.13041677510627334,0.09441408693906109,0.023728688034498614,0.04562363160103944,0.37806845997098415,0.24701775586413455,0.07542641168406289,0.4765780599965474,0.06680879675605654,0.08710075355528443,0.017222533830831725,0.02825700893097692,0.1183538989121987,0.029509332525777258,0.02361035126648399,0.11994159941963314,7.560614400306007e-05,0.1649669711586119,0.058828156854798135,0.00856735081377812,0.01989236605799145,0.2871052994504764,0.023000404951149724,0.022962293656944202
8215,0.12380407813517369,0.09573316993546395,0.02214438614469911,0.0970444400788857,0.3454606300073746,0.12643889383680343,0.08113251046059869,0.6088293252004415,0.06459277691533723,0.0663572971180334,0.011381693831691932,0.029950166838264833,0.07910272819735742,0.03952086438987898,0.025262888214336036,0.06599627251868065,2.2926757348048147e-05,0.20643432156197908,0.05334276468503674,0.006238250287359001,0.029895624605873816,0.19441600448260477,0.022690232585243567,0.017344198130703384
8219,0.1273867319709739,0.1007949121393153,0.026125764105844697,0.049443943435514226,0.40343061760261884,0.1301382593798296,0.04876022347772495,0.5297957857753157,0.06550478344741772,0.09333950773242933,0.01242621218253673,0.02653946836585086,0.07787323095806085,0.028695101775139797,0.0240789711978393,0.06599627251868065,9.379441915156012e-05,0.3051062454671727,0.061471651034995765,0.009448945452567595,0.020582876447489365,0.19989165388265476,0.02992048485095042,0.017568052901354148
8220,0.12567537345373958,0.26577173189611775,0.023663437278084443,0.053271712723773124,0.5383291489066399,0.13982607122331778,0.3122298474034489,0.2956344989712314,0.12884007369000972,0.1156572258786918,0.011991704913775984,0.029890023266995826,0.10748225947170974,0.05628861338677643,0.02343908246635002,0.09670845642189052,0.001080827585500747,0.22131823364707237,0.22767558925689393,0.00827945171631417,0.01983258309428789,0.21636411016596546,0.023527403042098594,0.03867269343029406
8226,0.13390256050017738,0.10149301001631642,0.022525669340598128,0.03427483957668592,0.41758008568348537,0.12385490299690609,0.03648566458564264,0.5212256920930717,0.07573991563582187,0.09740502399681535,0.012602633523236862,0.024269503170692194,0.1080620743223451,0.02658079378785533,0.02361035126648399,0.08651528691155716,7.025298006599709e-05,0.25172856884200223,0.06913868136512388,0.008159954471845046,0.02125244764263136,0.22653488151791065,0.027942175398548662,0.0180539653391849
8227,0.1383985417354983,0.10514672672992476,0.024351784522533237,0.036127440424138346,0.3862946472252971,0.13096487150307787,0.040628505357405025,0.47566420049295066,0.07634237976336566,0.06538839504039806,0.011276409295616565,0.02576888775588494,0.12467720397259971,0.026225679854621205,0.02361035126648399,0.07898979975695108,0.0008907172557896635,0.17383759305145777,0.07616353741055167,0.00962531092065083,0.01878036485376891,0.23590848634963796,0.03242627087507152,0.04161834940529079
8228,0.18684838070519594,0.16375133218902957,0.043148247596604274,0.07775522003391455,0.35451047291418225,0.12287717013022605,0.050939793584962985,0.4925240106710947,0.07917789752584753,0.1427969980238556,0.011921020766532826,0.03073752153991939,0.17800300308212258,0.03654932351540379,0.02415875545548785,0.06825498940834641,0.002142064796016788,0.16993225255955632,0.08085680301340055,0.01116119107157208,0.0193405158096449,0.2133778642678295,0.029133228567736785,0.06553772193129324
8230,0.13507720945233578,0.10550522439988314,0.031994916694790466,0.04156512734964111,0.49387003339727875,0.131113601304815,0.0403933984754481,0.5271682494724527,0.11006266871294137,0.07722005021195916,0.014262619938714822,0.025779200150427575,0.10127471415410741,0.08692151147519375,0.02434070224828266,0.07012602456954938,5.7057458007584284e-05,0.29354254705964494,0.06112564332318777,0.008985529241746719,0.03096176409832935,0.22254146503779615,0.026195480779086792,0.026722996495267718
8232,0.09667370047958719,0.12017678198048078,0.02583290098326345,0.09537921437231618,0.45639136830252364,0.12004455678583291,0.032259203780737884,0.61367470017728,0.08098446250975072,0.07769128822043303,0.05425103322503919,0.03595425013213609,0.0776465291937781,0.022685106615014047,0.12389296586449886,0.0735869891069898,4.374453193350831e-06,0.5584874947078196,0.06349684685458726,0.01455330963749612,0.03737434225056457,0.18491988873343895,0.03057624125178251,0.027183615175928644
8234,0.19361441304884713,0.1941219033789809,0.030548612425178496,0.05860181173832388,0.46978033234413913,0.12336461679112286,0.04775695856972824,0.5288891014395662,0.058623367850653876,0.07714153874979289,0.012237486740148176,0.06156051348615433,0.08156961258223008,0.045693587563038804,0.03493759156336219,0.07351879493463157,2.6429367967226463e-05,0.3628472565418399,0.25143359361681705,0.005838293635862258,0.03200855551628458,0.17893000102572237,0.05225684583652328,0.027536864924850028
8238,0.19550291135834794,0.1128737485334052,0.02181696152709878,0.03581542164676258,0.443576086190561,0.29736139528924016,0.03889653753746464,0.4774279355865193,0.12969649167910222,0.07454005246716293,0.014607595695595601,0.03346162131973167,0.0874049711628039,0.031028495770971193,0.023082163054339314,0.09282397267340682,7.8757836739516e-05,0.225918679118116,0.07580361576246877,0.03158002244946574,0.01935573536395016,0.32662160313752636,0.03198255385464432,0.017841312043215537
8241,0.2096043381857544,0.10102989025774711,0.0229050000894459,0.03511096949494147,0.3981705360915925,0.2897947148438138,0.05212541519243951,0.49514432966385796,0.07494582126082323,0.06833700693924703,0.012191847558497525,0.02655029193149166,0.09221840580500902,0.0265172134182078,0.02361035126648399,0.06654198864823223,0.0013585337973794668,0.22323300328321027,0.07569383117819521,0.00896087283763517,0.03946784157510404,0.2889911053451585,0.022814502052889988,0.02242891120381682
8245,0.16832433741263272,0.11892303474997945,0.02214581427025324,0.03336489307775636,0.34899729399957097,0.12075012727377377,0.1031960455806425,0.5508500610324534,0.06441178817205179,0.06863917223853731,0.014086380481813612,0.053811729694080955,0.08870495408474557,0.02742054625031501,0.03358349127724611,0.06418239000678723,3.753472349669228e-05,0.35478783215452436,0.0657379135142458,0.008014969672567906,0.02044892289828943,0.1957426322290765,0.22019511242858816,0.017770463207092
8258,0.12782892947460925,0.12532324583907645,0.03128950772658182,0.03710122452665363,0.3428318721634493,0.1267081721132731,0.03808944678915478,0.5239851203325264,0.06370676084444266,0.14443463968107845,0.011258427333079787,0.02596322307317876,0.11294031581419095,0.026968426428564913,0.025092599613608716,0.07791708365272784,0.00013394289777642838,0.24735879669899588,0.06643469362926427,0.009009829147625192,0.019152130043753084,0.22015982691025626,0.023932983528769797,0.01735482034475493
8259,0.14797294894651145,0.09117182197854654,0.02110417692984618,0.03817976143912831,0.3373178836148891,0.500723756205822,0.02842764501693573,0.5703873996701482,0.05727138034860348,0.06161348524341324,0.019532767732055444,0.02520547123495078,0.19452944313289347,0.030494868380592784,0.023144196252920034,0.19756460435082202,7.678367714302426e-05,0.230398145322994,0.06257351171287484,0.006745219763764608,0.01894545277825229,0.411919692938992,0.022792551154281106,0.01789774038096652
8264,0.13689446191831806,0.1010524880026017,0.021567749422651872,0.05063235028549337,0.397581991387365,0.14589926624284985,0.039800578815265795,0.4889915709394612,0.06841927697463383,0.06581640255750015,0.01192130616938665,0.02554950015335316,0.0937891480867516,0.04352561728896816,0.029778291397411692,0.06496889808141403,6.14343967653379e-05,0.31389359747881096,0.055993870763414846,0.007610435009878422,0.050554718843515783,0.18096226798068407,0.023923717829851365,0.017379150732720478
8266,0.15751501775261534,0.1333748699315057,0.02163311400604678,0.05482930318530714,0.431110622620799,0.12315711096284757,0.02192844570188222,0.596858807827124,0.12994287885642178,0.08625636834730853,0.024580606721839843,0.05485247326283089,0.12342954494607795,0.0241943004599268,0.02840639936139647,0.11125359181440782,1.4331867818389897e-05,0.3636194732213999,0.07226547069205731,0.007410370361726229,0.0185128402266615,0.21263307217753064,0.12418290485733971,0.018243256065047685
